4.161541,-22.366702,-6.420498,-8.643249,-7.570541,-5.775195,-6.437844,-2.673604,1.696875,2.207212,-0.775780,-1.458518,-2.963196,-3.497196,-1.572079,-0.547833,1.208267,-0.263461,0.407752,0.601121,-0.008905,0.024642,0.027677,0.048700,-0.047859,-0.124531,-0.118519,-0.004192,0.007329,0.061844,0.076065,0.138945,0.054197,0.143277,0.005774,-0.036048,-0.003945,0.138499,-0.063399,-0.026407
2.902655,-11.806604,-3.413419,-5.304990,-0.811492,-2.824874,-1.425147,2.395379,3.009722,0.203391,-3.086564,-4.886104,-5.240075,-6.880077,-3.569080,-5.339310,-6.742207,-5.966291,-3.017792,-1.633603,-0.021820,0.209406,-0.087600,-0.083431,0.007335,0.034490,-0.019317,0.287573,-0.223980,0.025614,0.069868,-0.040714,0.146798,-0.015651,-0.009303,0.195281,0.049687,0.076738,-0.022853,0.084211
2.963061,-13.813560,-4.622526,-4.850383,-1.011407,-1.759575,-1.946941,-6.539440,-8.756618,-14.302933,-17.057169,-15.353622,-11.789664,-7.390321,-1.808230,2.591105,3.250229,2.462013,1.354358,1.283975,-0.002560,0.066744,0.130039,-0.167780,-0.018567,0.124773,-0.026320,0.062627,0.037556,0.041363,0.204610,0.326393,-0.218863,-0.225039,-0.131684,-0.004838,0.047469,-0.013356,-0.106855,-0.127880
3.918477,-18.153258,-7.847913,-8.959518,-7.181134,-11.333883,-10.206896,-4.765240,0.137940,-1.444303,-6.375301,-4.826416,-2.346042,-4.238463,0.607181,-0.573898,1.854537,-0.989776,2.615574,2.098167,0.003051,-0.001760,-0.001316,-0.037607,-0.088777,-0.031607,0.224956,-0.000764,0.331131,-0.020228,0.103154,0.173927,0.116273,0.127765,-0.178570,-0.090659,-0.200795,-0.092842,0.052659,-0.008289
3.210747,-14.097969,-6.022262,-6.183953,-4.335363,-6.487854,-10.801178,-10.318845,-12.227354,-15.628080,-14.034134,-4.606955,2.310199,3.702166,3.916871,3.304596,6.532538,5.642255,0.633756,-2.088570,-0.001753,0.010069,0.026061,-0.029499,-0.086717,-0.021712,-0.031789,-0.016608,0.140045,0.025033,-0.160586,-0.191888,-0.265144,-0.295528,-0.146532,-0.123043,0.076106,0.086435,-0.139297,-0.010766
3.709796,-16.306258,-3.065626,-6.777148,-3.286356,-6.153728,-2.855297,-3.492949,-1.682013,-0.788445,-3.073531,-5.488677,-2.631859,-4.947867,-4.135211,-2.638602,-1.243748,-0.915224,-0.919277,-0.833908,0.010360,-0.121964,-0.130412,-0.060113,0.168707,0.158839,-0.018826,-0.276878,-0.173128,0.152174,0.127931,-0.061418,-0.005815,0.007721,0.246543,0.031142,0.015492,0.079781,-0.008401,-0.005809
3.498644,-17.406625,-5.096792,-6.159239,-3.744039,-5.669635,-8.957541,-13.845343,-17.200470,-12.921302,-5.236199,1.545921,1.065646,-1.435064,5.884774,8.148171,4.161214,1.657289,0.291442,-1.108483,-0.019083,0.173041,0.251143,0.132531,-0.022120,-0.041085,-0.086393,-0.283065,-0.127139,-0.285252,-0.607950,-0.529870,-0.298511,0.083094,-0.085976,0.158413,0.203768,-0.052513,-0.054217,-0.030965
3.098666,-14.460441,-3.738311,-4.775495,-0.555018,-1.031306,0.286168,-0.931284,-6.168580,-4.616477,-6.915714,-4.845996,-5.348295,-3.801239,-2.354870,-1.510498,-1.023800,-1.731987,-1.800779,-1.000478,0.004795,-0.150786,-0.005755,-0.051315,-0.145979,0.149382,0.164951,0.203250,0.076551,0.045605,0.090699,0.060949,0.320744,0.143760,0.048006,0.033192,0.013028,0.002190,0.032805,0.031571
3.866255,-19.214201,-4.756382,-6.749257,-7.114448,-4.716763,-6.719764,-11.468495,-11.658230,-2.820922,-0.143415,-3.598837,-5.343780,-6.719630,0.021614,0.185926,-0.825796,1.090483,1.096225,1.746843,-0.012472,0.102182,0.081402,0.045249,-0.049387,0.084880,-0.211516,-0.221285,-0.254812,-0.188912,0.007149,0.009721,0.221214,-0.021953,0.172967,0.109251,0.114573,0.198009,0.028721,0.010731
3.335208,-14.005468,-3.887343,-7.186894,-3.704646,-3.876515,-4.621765,-2.120498,-0.709186,-3.432921,-3.095114,-3.897685,-2.573805,-1.939967,-5.363828,-6.051597,-2.348515,-1.591916,-1.690409,-0.855384,-0.008700,0.096793,0.027500,-0.018639,-0.097291,-0.153447,0.086972,0.000220,0.076967,0.079688,0.038812,0.176028,0.014261,0.034812,-0.157033,-0.014094,-0.103827,-0.021651,0.034933,0.043888
2.955911,-11.791617,-1.693113,-5.249573,-3.069419,-5.488010,-3.245542,-1.424588,0.773562,-1.165676,0.474503,0.977536,0.189663,-8.200862,-5.044861,-3.425497,-4.096432,-4.526565,-3.557863,-1.890863,-0.013043,0.100171,-0.022291,-0.143428,0.062020,-0.102455,-0.021277,0.200679,-0.033691,0.071947,-0.097366,0.073175,0.133726,0.076221,0.156175,0.099153,0.189483,0.073397,0.031786,-0.028105
2.869380,-11.291238,-2.472496,-4.879337,-4.493705,-5.311293,-2.849155,-2.160144,0.451113,-1.048024,0.008397,0.659546,-1.996727,-7.571439,-4.714905,-4.689037,-4.291464,-4.822317,-2.783053,-2.253038,-0.012014,0.058645,0.081079,0.040381,-0.198660,0.075497,-0.142101,0.029906,-0.030782,0.227121,-0.034969,-0.086712,0.020734,0.180709,0.084073,0.176465,0.085252,0.026345,0.037686,-0.007616
3.194215,-14.942847,-4.481372,-3.764349,0.055069,-1.038325,0.518931,-1.043180,-4.761095,-5.883403,-5.730377,-5.750067,-6.322468,-5.371209,-2.928873,-1.561121,-0.219269,-1.589866,-1.932239,-1.569570,0.017929,-0.276496,-0.156522,0.149483,-0.035120,0.131266,0.004692,0.234492,-0.245240,0.142849,0.257264,0.193134,0.138623,0.304702,0.107835,0.135367,0.135632,-0.075183,-0.057185,0.019540
4.520066,-23.551835,-14.584946,-17.004766,2.489607,6.096953,-11.258364,-3.692121,2.400569,13.013337,4.030876,-6.732236,-7.367736,-2.593002,3.206010,-3.377489,-0.178574,2.330557,1.238673,-0.290089,-0.005963,0.066150,-0.177247,-0.162176,0.285661,0.119687,-0.200900,-0.072498,0.014247,0.106631,0.075247,-0.158126,-0.102674,0.157028,-0.046414,-0.085764,-0.053871,0.055345,0.182369,-0.005195
2.923723,-12.640105,-3.498350,-4.912595,-3.881159,-4.399802,-5.303231,-11.419905,-13.921554,-11.803339,-8.301745,-5.197941,-7.868500,-8.785646,-2.629410,0.223016,-0.061134,0.522327,3.525839,2.670119,-0.014093,0.034554,-0.019053,0.121956,0.083462,0.126757,0.064953,0.054308,0.174367,0.038496,-0.201275,-0.253112,-0.207848,0.051601,0.098732,-0.043052,-0.042942,0.007113,-0.054257,-0.039664
3.596628,-18.300226,-4.589159,-7.159231,-3.670377,-5.618367,-9.897465,-13.390786,-15.796981,-12.800375,-6.353822,0.335120,3.052241,-1.263623,4.979269,7.851237,6.082507,2.180278,-0.553441,-1.121169,-0.009849,0.251919,0.269305,0.000329,-0.158595,0.072971,-0.231331,-0.013076,-0.468640,-0.078135,-0.576493,-0.334559,-0.564658,-0.191359,0.232231,-0.016162,0.133331,-0.108523,-0.005737,0.010927
3.251603,-14.645367,-5.551571,-6.030035,-3.220103,-6.029032,-9.618128,-13.893473,-15.657588,-16.963940,-13.526632,-3.598195,2.782415,3.777967,4.294138,4.586689,8.960740,4.383581,-1.512885,-1.725908,0.006430,-0.078495,0.131151,0.058269,-0.018046,0.081755,0.060413,0.037726,-0.087881,0.277320,-0.264624,-0.425032,-0.436261,-0.226351,0.283508,0.024932,-0.009481,-0.224347,-0.064083,0.057644
3.936914,-18.273454,-8.082934,-9.750058,-8.608674,-10.273025,-10.214563,-5.501348,-0.986374,-2.940505,-5.556737,-2.753822,-2.887165,-2.712914,0.326410,-0.539108,-0.004851,0.079707,1.154595,2.709893,0.006986,-0.026492,-0.073539,-0.018871,-0.017346,-0.056488,0.032723,0.016253,0.093586,0.080563,0.300492,0.085056,0.111557,0.021049,-0.064294,0.078449,-0.124587,-0.090806,-0.066673,-0.117653
4.081821,-20.826823,-6.536438,-8.769163,-8.224326,-10.782386,-4.014995,3.811014,4.988610,-2.560532,-5.294851,-3.258006,-2.887922,-1.547223,2.080646,2.677888,-0.264440,-2.313366,-0.616410,-0.084201,0.010159,-0.178335,-0.069561,0.037098,-0.001112,0.038663,-0.024796,-0.007656,0.143170,0.152983,-0.047079,0.001976,0.037690,0.069501,0.144944,0.008220,0.007554,0.028018,0.065737,0.023433
3.895217,-17.964357,-8.153511,-8.962081,-8.038890,-10.587923,-9.813797,-5.538525,-0.567847,-0.955072,-6.593152,-2.428686,-3.832290,-4.681973,0.830757,-0.049010,2.494174,0.681548,0.877381,2.577594,0.016077,-0.101818,0.017090,-0.140577,-0.039054,0.118330,0.127363,0.105553,0.263006,0.133644,-0.057400,0.198361,0.060259,-0.001371,-0.104199,-0.083643,-0.012224,-0.066114,-0.058501,-0.028336
2.919149,-11.700399,-4.271793,-4.887355,-1.013457,-1.642814,-0.908358,1.869407,1.303984,-0.894924,-2.001584,-2.606513,-6.326174,-5.218421,-4.390381,-6.413617,-6.104083,-5.581278,-3.196468,-1.267264,0.002613,0.017775,0.003605,-0.115253,-0.008343,0.121352,0.055600,-0.025751,0.165041,0.113196,-0.184746,0.369455,-0.193557,-0.052694,0.227504,0.301817,0.153465,-0.043570,0.042157,-0.014715
4.601493,-25.068089,-11.766102,-12.037921,-2.220183,1.334962,-9.360380,-8.013767,7.248441,11.463336,7.438209,-9.639020,-3.176352,-3.655643,1.729826,2.423886,-2.477866,1.067059,0.338923,0.320319,-0.012330,0.038091,-0.185300,-0.167926,0.062182,0.762075,0.017127,-0.533873,-0.022255,0.204666,0.577939,-0.405701,-0.312879,-0.300063,0.298888,0.125794,-0.080909,-0.193126,0.070004,0.182146
3.544951,-15.428189,-3.796578,-6.354905,-6.493775,-7.759302,-9.658139,-12.545706,-8.268739,-3.631514,0.980281,2.438640,0.286123,-2.413925,-0.056959,-1.406315,-1.475697,-2.636731,-1.560732,-0.125827,-0.021696,0.196339,0.113169,0.149687,-0.131988,0.037977,0.270631,-0.194858,-0.079593,0.000878,-0.017334,-0.287446,-0.117310,-0.248616,-0.140115,-0.147579,-0.192995,-0.138611,-0.021559,-0.049552
3.075267,-13.910622,-3.518236,-4.153799,-3.781236,-6.354345,-8.657502,-13.661294,-17.748605,-17.723370,-14.357988,-5.650490,0.801691,2.766912,5.281457,5.404397,4.983588,4.295636,2.107992,-1.284451,0.005565,-0.019849,0.022508,0.009480,-0.145100,-0.013307,-0.000289,-0.095290,-0.036349,0.295811,0.011079,-0.242758,-0.134005,-0.330203,0.017439,-0.077456,0.028246,-0.067736,-0.044006,-0.024797
2.786497,-12.123313,-2.408341,-1.437856,0.927832,-2.952031,-0.049352,2.105038,-1.080679,0.312654,-1.246234,-3.456885,-3.519313,-6.785548,-5.986116,-6.522932,-5.729753,-4.215497,-2.482275,-1.322017,-0.009756,0.038769,-0.061678,0.148913,0.065039,-0.022843,-0.073819,0.101777,0.127786,-0.048975,-0.032814,-0.123731,0.079625,-0.153495,-0.090373,0.050325,0.129619,-0.052200,0.047217,-0.045408
3.220284,-14.838706,-4.782731,-5.884395,-3.000176,-5.751920,-10.429701,-15.421357,-16.710053,-14.614605,-10.484610,-2.748195,0.467114,-1.355491,4.630019,9.154857,5.836576,1.466345,1.226353,0.011091,0.002231,-0.005884,-0.028068,-0.077214,0.012273,0.022694,0.054795,0.073954,0.191216,0.084027,0.025579,-0.300000,-0.390956,-0.303365,0.001912,0.223198,0.030013,-0.145369,-0.096004,0.030470
4.286597,-21.896383,-4.123095,-7.132291,-1.394191,-3.391230,-6.312758,-2.140379,-1.769105,-4.431246,-7.306195,-1.532524,-1.527335,-1.566452,0.219338,-0.658144,1.210751,0.860513,0.216135,0.839293,0.014906,-0.217951,-0.129442,-0.015413,0.029072,0.168431,0.132445,0.073004,0.167288,0.306228,0.112217,0.003161,-0.248652,-0.078191,0.085347,0.026511,-0.050396,0.129582,0.024699,0.053270
3.450900,-15.335346,-2.923888,-7.100294,-4.915442,-4.411646,-7.295452,-2.911941,0.478363,-1.250834,-0.085277,3.782898,-0.480512,-5.932102,-5.272619,-2.760574,-3.434125,-2.517383,-0.998274,-1.619338,-0.019893,0.163837,0.275276,0.110293,0.180069,0.005963,0.154164,0.118728,0.009291,-0.006110,-0.025495,-0.045806,0.056882,0.074867,0.189772,0.085032,-0.035170,-0.007206,-0.033025,-0.109207
3.481521,-17.080030,-4.601647,-6.414062,-4.170151,-7.823754,-10.782081,-15.364581,-12.994474,-3.323652,0.146017,-6.795423,-9.191471,2.511646,9.898949,2.916154,5.815314,5.731308,-1.991369,-2.312530,-0.023175,0.186944,0.183526,0.090863,0.015068,-0.004927,-0.013369,-0.081238,-0.238514,-0.457936,-0.533036,-0.640473,-0.429674,-0.265075,0.006425,0.328197,0.288070,-0.005517,-0.037160,0.016410
3.945198,-20.164535,-6.755979,-6.572005,-3.099442,-5.165586,-4.768253,-3.662876,-0.979042,-5.815326,-7.243774,-3.569352,-1.831491,-2.247320,-1.599141,-3.633385,-1.341108,0.304336,-0.408280,0.342720,0.021086,-0.299760,-0.028678,0.081716,0.039857,0.048789,0.178546,0.338052,0.300309,0.290967,0.347187,0.263155,0.120163,0.051249,0.227982,0.036830,-0.004015,-0.044562,-0.017268,-0.099802
3.367767,-15.672641,-5.552649,-7.392418,-7.112759,-8.993563,-12.337100,-17.312978,-15.373527,-7.901650,3.075792,4.017955,-0.083831,4.548274,11.683641,2.704029,-0.437476,1.098121,-0.972342,-0.215220,-0.008977,0.051492,-0.003340,0.024985,0.012404,0.036906,0.073088,0.182228,0.076585,-0.193320,-0.505785,-0.652517,-0.277734,0.219292,0.127113,-0.188206,-0.244006,0.028260,0.307926,0.100587
3.820410,-18.543371,-7.589255,-8.621587,-6.779671,-8.420304,-6.834764,-6.287173,-2.893628,-0.418259,-8.747834,-6.899746,-2.177106,-2.795235,2.060943,6.247188,3.969448,1.458145,1.785347,1.180319,-0.020054,0.274439,-0.001972,-0.184209,0.115741,-0.180268,-0.162478,-0.090061,-0.300796,-0.134027,-0.200626,-0.217687,-0.463381,-0.232768,0.227558,0.094091,-0.045014,-0.002429,-0.026202,0.080176
3.346937,-13.009315,-3.456211,-6.832014,-4.879387,-8.779661,-8.349930,-10.360624,-6.158862,-0.557509,3.325866,-3.091820,-4.737788,-6.625196,-5.168068,-3.785951,-1.801908,-0.956074,-0.625226,-0.202525,-0.024138,0.168124,-0.053624,-0.046392,-0.157503,-0.025433,-0.009341,0.223723,0.227219,0.113562,0.006789,0.395756,0.155194,0.201008,-0.017588,-0.211510,-0.254504,-0.098956,0.007059,-0.069854
4.175826,-22.845982,-6.222280,-6.871335,-2.324175,-0.523508,2.115115,0.095345,-5.893641,-7.193527,-0.101500,-0.898557,-7.739714,-7.495215,-4.721663,-3.393350,-1.113142,-0.068572,1.770122,0.847922,-0.005645,-0.135524,-0.095893,0.048899,0.098010,0.220412,0.069285,-0.048225,0.533570,0.356748,0.022391,0.103934,-0.201556,0.018933,-0.020350,0.080809,0.107643,-0.106884,-0.010799,0.083859
4.309717,-22.121349,-2.805363,-6.243359,-9.870296,-9.142275,-8.109831,-5.543952,-1.230748,1.323896,0.960299,-1.180025,0.164587,-0.632630,-1.458918,-0.039060,-1.039389,0.472353,0.959282,-0.653273,-0.004491,0.010224,-0.051596,-0.018416,-0.055832,0.048497,0.082968,0.080013,0.053005,-0.065821,0.023117,0.005731,0.151248,-0.023331,-0.059159,-0.019328,-0.029949,-0.012180,0.031188,0.023607
3.705775,-17.376963,-7.615919,-9.180089,-5.943632,-9.932254,-7.010267,-5.471436,-1.868871,0.194439,-8.513754,-7.839604,-1.375980,-3.616785,1.993321,5.701715,5.074212,0.861002,0.268157,1.050716,-0.010363,0.233066,0.033052,-0.139435,-0.018936,-0.049303,-0.075055,-0.192482,-0.312962,-0.195679,-0.047933,-0.161666,-0.280991,-0.044733,0.156947,0.092697,-0.028341,0.110474,0.067922,0.034725
4.527560,-23.611729,-15.024410,-16.834519,3.075670,2.876352,-8.944291,-1.222928,1.658604,12.623917,3.615882,-7.220775,-5.756497,0.942694,2.799479,-2.396928,-0.843456,0.947331,1.607937,-1.088174,-0.002213,0.014333,-0.307407,-0.056148,0.338097,-0.047209,0.123234,0.187173,0.038931,0.014268,0.118282,-0.174620,-0.360608,0.180735,0.061387,-0.025109,-0.134015,-0.035902,0.064839,-0.064747
2.838437,-11.082989,-4.479580,-5.031849,-0.677919,-3.339796,-0.916280,0.515390,3.296130,-0.461116,-3.380815,-4.003580,-5.700290,-5.995784,-3.614432,-6.053316,-7.206911,-5.174137,-3.087959,-1.490081,-0.010708,0.090841,-0.036923,-0.019890,0.171215,-0.028876,-0.012481,0.141754,0.056906,-0.249215,0.410631,0.126930,0.019789,0.187667,0.177938,0.259735,0.125121,0.111665,0.053896,-0.007754
3.004946,-13.217850,-4.635771,-4.604328,-3.976786,-7.015053,-7.942064,-13.468106,-11.165404,-9.231959,-9.269798,-6.500412,-3.537230,-4.032609,-2.891693,-1.012228,3.143768,2.553468,1.621005,0.953831,0.005496,-0.129009,0.023595,0.161341,-0.059032,0.289500,0.015891,-0.098988,0.332164,0.147995,0.077315,-0.262876,-0.179089,-0.185130,-0.004838,-0.050681,-0.129936,-0.025498,-0.055175,-0.026943
3.972286,-20.373145,-2.053711,-5.877860,-5.950724,-7.616691,-9.637471,-7.594700,-2.631327,0.891091,1.092412,-2.298924,-2.229382,-2.685319,0.036624,-0.841970,0.149804,-0.212869,-0.377178,-0.910047,0.001054,-0.016004,0.049973,0.026795,0.071998,0.036140,-0.068632,-0.032123,0.159091,0.022052,0.058025,-0.091642,0.041372,-0.114355,-0.206081,0.034812,-0.107556,0.088599,-0.072673,0.013590
3.581578,-17.726262,-5.131640,-6.172175,-5.162928,-9.778711,-14.334067,-17.603429,-13.739186,-3.791957,4.465751,2.257386,0.181271,7.557730,8.815030,2.416892,1.735705,-3.890200,-3.498765,0.450135,-0.037460,0.340693,0.011406,-0.040783,0.017040,-0.025049,-0.049980,-0.271853,-0.410319,-0.507842,-0.393883,-0.338205,-0.052840,-0.059980,-0.035137,0.091560,0.048088,0.166293,0.137271,0.085300
4.141838,-22.005755,-6.278612,-7.010744,-3.226575,-3.860133,-7.137184,-6.718501,-4.251594,-1.363163,1.565405,2.148326,-1.249372,-5.035068,-3.372367,-3.264739,-0.759914,-1.881624,0.035611,0.523299,0.001867,-0.126449,0.013257,-0.093507,0.042918,0.024976,-0.017162,0.271863,0.312019,0.152595,0.161622,0.021623,0.206282,0.181786,0.285598,0.040551,-0.048128,0.010530,0.088995,-0.017144
3.915539,-20.710604,-6.213935,-6.872939,-3.574217,-7.289546,-3.016076,-3.588255,-2.741761,-2.905446,-4.929615,-1.815801,-4.635362,-2.748585,-1.604116,-1.454555,0.359230,0.253710,0.681848,1.195482,0.019219,-0.279450,0.048072,-0.089777,0.104257,0.094501,0.213930,0.334075,0.330094,0.266447,0.276792,0.108411,-0.053463,-0.005580,0.274329,0.115011,-0.159813,0.094465,0.057235,-0.057795
3.989350,-21.067613,-5.351050,-6.141965,-3.257875,-2.566319,-2.701325,-3.076271,-0.201858,-0.275229,-5.514749,-7.092507,-3.960508,-0.640292,-3.328076,-2.612122,-0.735558,-1.589234,-1.268838,-0.356041,0.020259,-0.261409,-0.046311,0.031623,0.075837,0.100589,0.140163,0.111390,-0.085444,-0.062237,-0.033807,0.007949,-0.126617,0.201852,0.255741,0.049516,0.083828,-0.030346,0.090449,0.114901
3.248806,-14.502344,-5.969809,-7.291940,-4.741096,-6.541366,-9.714819,-13.912753,-15.571786,-11.103132,-9.522554,-7.760931,-3.901545,5.125478,8.458455,5.623798,7.841291,4.314383,-2.409724,0.034415,-0.011627,0.101030,-0.100545,-0.053969,0.079865,0.013735,0.072209,0.135095,0.244435,0.175608,0.132151,-0.437497,-0.562077,-0.352133,0.087194,0.240161,0.030241,-0.176727,-0.041888,0.008524
3.985951,-21.050642,-5.081647,-5.942485,-3.119266,-6.622629,-2.594412,-5.206226,-4.728189,-2.197485,-0.527642,2.753513,-0.418165,-4.814858,-4.449136,-2.514796,-0.933272,-2.215232,0.454789,0.523910,0.001441,-0.111884,0.088279,0.007231,-0.017762,-0.131688,-0.009767,0.136957,0.188493,0.125238,-0.120121,0.159403,0.164049,0.011882,0.131453,0.089839,-0.005509,0.090005,0.015494,0.008668
3.760445,-17.679062,-8.026356,-9.892026,-7.717675,-7.669127,-8.900063,-7.887334,-1.912132,0.815832,-6.557995,-8.506470,-2.641093,-1.152334,0.248802,4.450746,4.358463,1.262976,0.738267,0.710184,-0.015697,0.180985,-0.007869,0.011792,-0.003221,-0.207944,-0.099777,-0.105437,-0.175295,-0.126508,-0.056664,0.095862,-0.122129,-0.143343,0.117012,-0.024099,-0.032195,-0.027550,-0.004167,0.180477
4.063607,-20.794157,-3.969908,-5.581216,-3.234798,-7.137112,-2.850304,-0.166106,-1.413747,-5.202612,-5.951415,-3.224556,-2.591157,-3.301661,-1.260668,-0.741829,-2.697998,-1.039202,-0.079119,-0.875243,0.011804,-0.208161,-0.064370,0.031252,0.031189,0.209811,0.234276,0.210567,0.004411,0.052403,0.041163,0.177954,0.029212,0.060076,-0.017432,-0.044629,0.019809,-0.006949,0.003682,-0.012556
3.854570,-17.783317,-8.345202,-10.024556,-8.961059,-11.389470,-10.699181,-6.199107,-0.001685,-2.497589,-5.387178,-2.450791,-1.427480,-2.068532,0.751817,0.304334,0.124943,0.783081,1.236634,2.049928,0.016254,-0.122323,-0.090371,0.056039,-0.117171,0.142922,0.039828,0.294804,0.110654,0.021127,-0.042285,0.213459,0.113668,-0.062850,0.022366,-0.029451,-0.124124,-0.091108,-0.139330,-0.018016
3.299475,-13.935372,-4.482276,-7.114476,-3.898234,-3.129767,-3.100605,-2.448308,-0.822591,-2.000718,-3.824005,-3.615565,-2.268371,-4.352659,-4.293267,-4.149166,-1.651122,-1.929029,-1.921435,-1.235531,-0.016084,0.052452,0.069107,0.011925,0.030914,-0.112596,-0.105756,-0.022025,0.008092,0.080554,0.227402,0.138408,-0.091514,0.092379,-0.056997,-0.075339,-0.040415,-0.054684,0.011559,0.024007
3.400142,-15.765879,-5.758700,-7.423532,-5.119192,-6.710250,-9.843149,-15.655706,-18.580344,-10.836533,-2.793152,4.956223,6.330834,3.487485,8.761055,8.569862,-0.864015,-4.146591,-0.905099,0.227511,-0.001541,0.028968,0.011641,0.018037,-0.033663,0.190390,0.081933,0.361770,-0.147329,-0.428293,-0.754367,-0.807656,-0.083527,0.222101,-0.151204,-0.209998,-0.056388,0.146920,0.202268,0.137779
3.099408,-13.827820,-2.855193,-5.182217,-3.030281,-5.992319,-7.930841,-13.507500,-16.965162,-17.579096,-13.899907,-6.197060,0.354471,1.953930,4.180618,4.757472,5.518548,4.656037,2.472339,-1.078200,0.001663,-0.052263,-0.000623,0.010131,0.005286,0.139530,-0.135467,0.051943,-0.143647,0.179032,0.000194,-0.139340,-0.145594,-0.141900,-0.098574,-0.110864,0.090689,0.049328,-0.121223,-0.013383
3.463070,-16.830655,-4.844791,-6.318381,-5.929272,-7.287169,-10.244176,-17.005240,-14.987970,-6.033395,-0.299463,-5.848002,-7.929333,3.802133,12.957443,3.626385,6.805850,6.091463,-2.542136,-3.443097,-0.031550,0.273754,0.102530,0.184270,0.047913,-0.017626,-0.052817,-0.064695,-0.283975,-0.102933,-0.719361,-0.708031,-0.375435,-0.247384,-0.009365,0.209383,-0.011927,0.017240,-0.031246,0.045566
3.061765,-13.326909,-2.652645,-5.990816,-2.813127,-2.024665,-1.827779,-3.130659,-2.911802,-3.106924,-3.261823,-2.677504,-4.570654,-5.922941,-3.629709,-2.167985,-1.991293,-2.048178,-1.265665,-0.897432,-0.013611,0.151029,0.120655,0.041766,-0.016026,0.004051,-0.103766,0.043005,-0.193379,-0.022856,0.132548,-0.301794,0.143129,0.044311,-0.158891,-0.090007,0.069496,-0.006660,-0.016259,-0.031346
3.107705,-13.875345,-3.053171,-4.545733,-3.115504,-5.784905,-8.341855,-13.279068,-16.761141,-16.815855,-13.841250,-5.934318,-0.400762,1.120750,4.834785,5.405619,4.450975,3.879616,3.261259,-0.789255,0.007946,-0.068417,0.070935,0.056909,-0.139269,-0.027883,-0.070893,0.122024,0.131533,0.256330,-0.065799,-0.285411,-0.251727,-0.188253,0.053519,0.036590,-0.089959,-0.175701,0.014444,0.021187
3.065603,-13.605411,-3.486611,-5.605753,-3.359751,-7.187324,-9.560701,-12.435889,-12.720601,-7.441525,-7.274454,-6.140668,-3.654350,-5.185828,-2.715547,-1.118259,3.352221,2.022693,1.196565,0.623695,0.015748,-0.138563,0.013439,0.045581,0.017352,0.050197,-0.095352,0.229413,0.136575,0.198102,0.240956,-0.242654,-0.135772,-0.249150,-0.098479,-0.043965,-0.015227,-0.056038,-0.092048,-0.124218
3.636156,-16.372461,-3.421243,-5.376409,-6.094429,-7.756358,-10.244568,-11.752018,-10.188279,-3.941293,1.162773,1.347679,0.999766,-2.463392,-0.036433,-1.493584,-2.732926,-2.020624,-0.143040,0.146577,-0.008166,0.106938,0.122264,0.319806,-0.028734,-0.220666,-0.185620,-0.011035,0.042470,0.264643,0.143176,-0.251282,-0.319286,-0.356000,-0.318572,-0.056493,0.017555,-0.143917,-0.120021,-0.123966
3.615389,-15.762226,-6.349464,-10.023566,-8.947203,-7.990668,-3.794557,-6.152579,-8.364481,-7.998013,-7.503309,-5.988136,-3.631218,-3.772337,-1.020344,2.004155,0.932471,0.139997,0.712608,-0.076777,0.000192,-0.094124,0.019495,0.186211,0.284049,0.284365,0.169926,-0.112413,0.009687,0.051804,-0.269139,-0.052451,-0.026715,0.020779,0.051131,-0.043469,-0.117995,-0.147554,-0.155338,0.033680
3.739444,-18.949411,-1.735209,-5.282765,-5.014888,-2.346123,-5.000935,-6.621107,-8.552480,-9.409202,-12.303206,-10.700002,-5.885653,-7.779609,-1.775426,3.271915,5.164606,1.489075,0.249145,0.814649,-0.002728,0.099386,0.159297,0.188749,0.092553,-0.014630,-0.037109,0.217355,-0.194643,-0.430233,-0.424722,-0.444245,-0.086156,-0.079308,-0.140593,-0.043493,-0.000234,-0.126599,-0.052156,0.049398
2.915851,-11.834855,-3.628781,-4.954461,-0.660014,-2.941401,-2.659135,2.222669,2.432060,0.058789,-3.428401,-4.733349,-4.813626,-6.576508,-4.055599,-6.172558,-6.620989,-5.782227,-2.837953,-1.862637,-0.011481,0.082883,0.032132,0.066134,0.016495,0.030044,-0.106654,-0.050787,-0.042015,0.031079,-0.014028,0.194022,0.123273,-0.036890,0.021038,0.280001,0.104359,-0.009660,0.014100,-0.011673
3.529548,-14.086953,-4.106630,-6.249171,-6.701507,-8.470138,-9.700764,-6.726478,1.849098,0.844004,-4.443882,-5.206873,-5.024212,-6.540190,-5.904782,-5.795930,-3.321669,-2.465635,-1.234461,-0.726889,-0.010106,0.119903,-0.166813,0.048064,0.040206,-0.349568,0.041178,0.081974,-0.174242,-0.048278,0.154222,-0.076600,0.084768,0.121724,0.088939,-0.027073,-0.195043,-0.198409,-0.076362,0.051288
4.101573,-21.898626,-4.528539,-9.090762,-6.123438,-6.291786,-5.179136,-4.490671,1.080364,1.113084,-0.080229,1.727404,-3.659055,-4.416485,-2.344853,0.136873,1.538618,0.777087,1.155735,0.201378,0.001457,0.100540,0.109374,-0.006176,-0.057463,0.017502,-0.167894,-0.003049,0.061077,-0.092313,-0.100613,-0.094584,0.035363,-0.157883,0.190434,-0.089753,-0.011749,0.053912,-0.005590,0.014825
