4.416808,-24.022055,-11.641958,-10.558335,-4.544163,-3.190353,-7.491914,-3.342442,7.311751,11.134734,8.643513,-6.937078,-11.106676,-3.776905,1.961391,-0.381929,0.290517,1.217461,2.502735,0.453806,-0.002124,0.141061,-0.077308,-0.084101,-0.130227,-0.042292,-0.246228,-0.275444,0.185564,0.124947,-0.031832,-0.023609,-0.130334,-0.027489,0.059012,-0.090168,-0.025541,-0.010415,0.101843,0.047344
3.860016,-18.630369,-2.607273,-6.945320,-4.822247,-6.918496,-6.556268,-4.452244,4.816512,3.646257,-0.585427,-0.547802,-4.035519,-6.546530,-3.341700,-1.146583,0.144447,-1.844140,-1.774915,-0.392592,-0.011417,0.099550,-0.030828,0.175053,0.260548,0.114165,0.010203,-0.151207,-0.008435,0.025456,-0.178099,-0.033180,-0.256101,-0.168629,-0.301890,0.046880,0.230594,0.214448,0.051401,-0.093990
4.461971,-24.694887,-5.529424,-8.270461,-8.002019,-7.498864,-2.248104,0.197656,5.040870,2.312798,-0.531039,-4.739156,-2.832409,-0.977658,1.889655,1.112503,1.864608,-0.666228,0.286438,0.187192,-0.004538,-0.016029,0.055198,0.019155,0.016897,-0.094857,0.064529,0.016399,0.009073,-0.151332,0.091829,0.053985,0.010358,0.041346,0.004948,0.023461,0.076863,0.080967,0.041554,-0.011391
4.481850,-25.169538,-5.063105,-7.653603,-7.883555,-7.874973,-2.370172,0.130227,3.428499,1.764529,1.564088,-3.365919,-2.874961,0.417828,1.089360,2.611678,3.559671,-0.051306,-0.859843,-0.417160,-0.002624,0.035667,0.000712,-0.027280,-0.019163,0.024232,0.013924,-0.001487,-0.019300,-0.038954,0.027427,-0.005422,-0.058067,-0.061060,-0.043887,0.018930,0.027669,0.015345,-0.016133,-0.015020
3.870231,-18.845455,-3.072320,-7.471345,-5.088280,-9.364772,-6.825203,-3.488784,3.998532,2.978569,1.023910,-1.917771,-1.443313,-8.942927,-1.944323,-0.148191,-1.651923,-1.084073,-1.651459,-0.480258,-0.007032,0.043786,0.078400,0.091470,0.107329,0.086051,0.115044,0.043158,0.084899,-0.209346,-0.102627,-0.042095,-0.033511,-0.141173,-0.122227,0.023086,-0.036683,0.006907,-0.013759,0.060193
3.418667,-17.173371,-4.567672,-4.321215,-1.490503,-2.515931,-1.375060,-0.699666,0.310800,2.003609,5.415782,2.771798,-0.358903,-5.157670,-3.144446,-1.673714,-2.465049,-2.373382,-2.353768,-2.043464,-0.022937,0.196513,0.052927,0.030213,0.086222,-0.009578,0.086651,0.180571,-0.111743,-0.016723,0.004323,-0.006103,0.016096,-0.094187,-0.056804,0.028608,0.064106,-0.083495,-0.040655,-0.051622
4.086334,-21.839110,-5.808030,-8.432265,-6.320066,-7.602998,-5.679205,-1.905187,2.664457,-0.217340,-1.809355,-1.187108,-4.588954,-1.645746,0.074443,0.694887,1.115822,0.336973,0.586605,-0.241281,-0.002056,-0.031534,0.017800,-0.041642,-0.050155,0.036371,0.032132,-0.018914,-0.070372,-0.052449,0.012508,-0.039284,-0.020968,0.102171,0.016666,0.022681,0.104055,-0.019714,-0.018060,0.039034
3.763626,-19.620577,-5.174682,-3.649300,-4.387329,-6.137237,-7.396543,-8.428907,-6.258038,-0.273410,-1.806531,-9.925679,-7.490353,-2.397112,0.891836,1.817089,7.191193,5.215509,1.895601,1.165481,-0.019187,0.233498,0.071988,0.070073,-0.026007,-0.036538,-0.078789,-0.112242,-0.135655,-0.139220,-0.219491,-0.195387,-0.312440,-0.145092,0.027072,0.045882,0.022432,-0.092088,-0.030558,0.017600
4.434704,-24.009834,-11.412354,-10.961693,-2.645722,-3.468458,-9.958387,-3.839784,8.885569,12.790804,5.794749,-7.015795,-7.405184,-1.736774,-0.216427,-1.434278,0.057116,1.382913,2.680256,-0.106587,0.001225,0.043656,-0.017890,-0.012395,0.004448,-0.017932,-0.087547,-0.191515,-0.113038,0.060132,0.099785,-0.121680,-0.157484,-0.013517,0.068821,-0.023533,-0.038672,-0.037762,-0.006467,0.034727
4.125059,-21.706458,-4.021925,-7.291099,-5.682033,-7.449638,-7.550534,-3.279585,3.868683,6.624028,1.410956,-2.050139,-2.356034,-4.407865,-2.583550,-1.164651,-0.754683,-1.025889,-0.398528,-0.270122,-0.000057,-0.023485,0.003638,0.016223,-0.055953,-0.013452,0.017162,0.010125,-0.000471,-0.049407,-0.011735,0.087885,0.059014,0.002607,0.077189,0.030768,-0.013781,0.006150,-0.001764,-0.024211
3.712253,-19.265144,-4.799942,-4.888520,-3.797473,-3.815984,-6.341004,-6.843438,-10.360630,-4.449956,-1.832436,-5.572194,-5.855245,-7.391275,3.632870,4.330140,3.034268,4.271316,3.144614,0.562316,-0.020106,0.217702,0.087040,0.120709,0.012220,-0.074656,-0.085273,-0.200267,-0.082419,-0.111853,-0.301171,-0.446724,-0.334029,-0.017381,0.053886,0.149960,-0.003477,-0.109465,-0.043829,0.024144
3.752959,-18.230838,-3.490979,-4.203366,-4.543088,-7.978031,-5.632302,-7.183809,-2.467190,-0.467962,-0.935043,0.644669,0.956183,-1.565990,-1.442594,-3.302976,-2.178678,-0.676323,-2.598745,-1.702936,-0.010100,0.132406,0.058099,0.017586,0.121575,-0.002072,-0.105757,0.018411,-0.124575,-0.031596,0.044055,0.049668,-0.124586,-0.091071,-0.075680,-0.085197,-0.188472,0.025926,-0.136138,-0.014484
3.779182,-18.058197,-3.486913,-8.218277,-5.098858,-8.534208,-7.117375,-3.958235,4.727652,3.130122,0.843826,-0.737418,-2.087049,-7.747347,-2.737168,-0.853628,-0.575380,-1.264805,-1.565701,-0.794219,-0.005185,0.036649,0.042074,0.056673,0.051963,0.066157,0.012827,-0.029183,0.060427,-0.018577,0.003767,-0.015621,-0.079380,-0.015314,-0.043168,-0.066972,0.003079,0.004797,-0.012652,-0.017274
3.563858,-18.270377,-4.661547,-3.604067,-2.105303,-3.709655,-1.245377,-1.743572,1.295598,2.478266,5.545228,1.769030,-2.723328,-3.946783,-1.726995,-1.142179,-1.480105,-2.527157,-2.068942,-2.236084,-0.028656,0.262916,0.192647,-0.054839,0.006417,0.040010,0.106879,0.189591,0.016448,-0.043724,-0.053279,0.017562,-0.007024,0.021474,0.037926,0.060260,0.000685,-0.053946,-0.050497,-0.073496
3.702891,-19.375852,-4.915605,-4.023994,-4.546241,-7.288373,-8.211737,-10.096003,-6.762337,0.048431,-1.138160,-6.485265,-7.760018,-5.730285,0.570555,0.953332,6.719187,5.614676,1.072130,1.454859,-0.016491,0.176395,0.051022,0.020738,-0.010703,-0.028973,0.002183,-0.023546,-0.030776,-0.152032,-0.282011,-0.322036,-0.307533,-0.048299,0.066155,0.118737,0.048984,-0.024311,-0.038273,0.042343
4.129262,-22.306723,-8.263270,-8.128841,-5.011699,-2.821849,0.566573,-3.108968,-7.050989,-7.684689,-3.120077,-2.107385,-0.046159,-2.878765,0.572573,1.222015,1.862460,0.838448,1.209675,0.940765,-0.000253,-0.005868,0.001628,-0.010411,-0.025813,-0.027384,-0.003924,-0.017738,0.048875,0.051286,0.034185,0.042050,-0.023930,-0.049723,0.005135,0.003932,-0.011318,0.037113,0.008527,0.024065
3.696560,-19.932085,-5.012943,-5.483785,-3.681903,-9.398318,-11.114202,-12.263865,-5.479583,3.531946,-3.096976,-10.748324,-2.542820,6.455760,3.543185,4.959283,8.532140,0.358507,-0.183983,-1.321035,-0.018011,0.189777,0.097124,0.009262,0.039341,0.050963,-0.062775,-0.187182,-0.232244,-0.360793,-0.347579,-0.294112,-0.185856,-0.011038,0.101470,0.048704,-0.103823,-0.013453,0.099457,0.074465
4.154313,-21.689541,-3.641902,-8.121868,-5.261130,-9.359867,-7.401576,-2.665467,2.676222,4.193479,0.774065,-2.451141,-2.295464,-5.210881,-1.329977,-0.091817,1.508643,-0.950686,-0.648824,-0.381413,-0.005566,-0.050755,-0.059171,0.055484,0.025019,0.072469,-0.062953,0.025850,0.118802,-0.030233,0.031386,0.048228,0.071107,0.074868,0.019813,-0.016768,0.070223,0.048028,-0.065747,-0.034755
3.891950,-18.690201,-2.611600,-7.651717,-6.456839,-9.515743,-5.625867,-2.266014,3.878690,2.323651,1.751189,-2.535093,-0.534008,-9.053269,-2.427586,0.744058,-1.733770,-1.463571,-1.229970,-0.769873,-0.028032,0.154892,0.147056,0.278006,0.030802,0.315152,0.112933,-0.130872,-0.038750,0.237649,-0.197667,-0.097683,0.015702,0.093059,0.251185,-0.065341,-0.086945,-0.012139,0.096331,-0.019598
3.761123,-17.808671,-3.077913,-8.788577,-5.292018,-9.037644,-5.212510,-3.282181,3.971754,3.879380,0.426717,-1.120914,-1.096454,-7.570447,-3.853492,0.400970,-0.793915,-0.952139,-1.797235,-0.820031,-0.000749,0.045577,0.097600,0.041394,0.050172,0.029521,-0.032809,-0.070512,0.062919,-0.039263,-0.001940,0.009628,-0.131142,-0.088651,-0.045124,0.006555,0.013977,-0.047185,-0.022757,-0.009348
4.134335,-21.721874,-3.029041,-6.393684,-6.040191,-7.812993,-6.792974,-5.218879,0.984286,2.940549,2.956594,-1.474434,-2.175091,-5.653278,-2.723098,-0.817642,0.904637,0.444428,-0.587102,-0.511511,-0.008645,0.013681,-0.005936,0.053819,0.053891,0.192486,0.051154,-0.149526,-0.104265,-0.045071,0.155915,0.128524,-0.077804,-0.035767,-0.032763,-0.088827,-0.056554,-0.016108,0.054250,0.020757
3.718225,-17.401076,-2.069364,-4.838998,-1.560526,-2.964752,0.134439,-3.922587,-1.239469,-1.982599,1.336712,-0.173997,0.266141,-7.179470,-7.689034,-2.603841,-0.178402,-0.063790,-0.783531,-0.410318,-0.004779,-0.024311,0.027444,0.049619,-0.007050,-0.016019,0.118830,-0.080899,-0.025815,-0.025653,0.095569,0.162545,-0.069312,0.051488,-0.020245,-0.094485,0.015961,0.009264,0.081165,0.032301
3.791905,-18.059927,-4.144766,-4.401992,-1.815830,-7.565345,-6.977695,-7.216868,-3.916706,-2.377267,0.329977,1.322114,-0.202969,-1.425378,-0.650164,-2.512292,-2.256247,-0.435846,-1.993693,-1.090499,-0.014100,0.155797,0.139083,0.073305,0.008212,-0.062259,0.025349,0.039124,-0.156840,0.081724,-0.052126,-0.182662,-0.131436,-0.071315,-0.060561,-0.129253,-0.131835,-0.102204,-0.061690,-0.059002
4.547774,-24.741292,-10.554700,-9.470015,-2.844351,-2.064471,-8.022671,-1.558133,5.397180,6.720568,7.783408,-8.095613,-10.651926,-4.465535,5.535919,1.833581,-1.028613,0.152650,1.125321,0.206338,-0.001033,0.118377,-0.097628,-0.222234,-0.111155,0.031799,0.063831,-0.132920,-0.117025,0.073504,0.411483,0.403050,-0.325609,-0.404326,-0.007252,0.001951,0.046786,0.060350,0.005650,0.045877
3.642751,-19.240592,-5.482856,-4.597141,-4.444536,-7.534448,-9.543294,-10.672327,-6.699379,0.492117,-0.487648,-7.510341,-8.168437,-4.191535,1.927324,0.189391,6.592908,6.022669,1.945879,1.276653,-0.012746,0.143630,0.034771,0.053791,0.071040,-0.060078,0.009536,-0.097191,-0.135936,-0.153901,-0.195029,-0.299242,-0.292683,-0.106076,0.048879,0.134697,0.088806,-0.049639,-0.075560,-0.002071
3.620923,-16.824545,-2.796098,-4.556950,0.264275,-1.966826,0.439339,-3.031643,-3.869049,-1.389270,1.216531,-0.302174,-1.235374,-6.585360,-6.445424,-4.107107,-0.005140,-0.065508,-0.387902,-0.349295,-0.001672,0.025653,-0.002534,-0.027733,0.027853,-0.072897,-0.007411,-0.097905,-0.206554,0.086120,0.012020,0.042580,-0.020867,-0.022289,-0.068956,-0.037826,-0.012507,0.026142,-0.005637,-0.008965
4.141119,-21.828545,-3.358227,-6.596084,-6.130305,-8.654927,-7.149481,-5.756948,3.410189,4.141594,2.805692,-0.085368,-0.020252,-5.451635,-2.479797,-0.353710,0.048974,0.347635,-0.736108,0.123791,-0.014189,-0.045725,-0.033926,0.063596,0.148644,0.138146,0.004542,0.107154,-0.034166,-0.234148,0.184554,0.074407,0.020199,0.023551,-0.107566,-0.130978,0.247450,0.120397,0.050210,0.013990
4.488430,-25.118086,-5.858666,-8.560766,-6.759118,-7.664308,-1.944462,1.212168,3.332330,1.895440,-0.050816,-3.654032,-2.058785,0.379229,1.721186,2.038573,2.654473,-0.003378,-0.446184,-0.047922,-0.000308,-0.012209,-0.014902,-0.020364,-0.024719,-0.026097,-0.026617,-0.021801,0.004697,0.023143,0.016871,0.097132,0.030195,-0.001258,-0.012602,0.002278,0.003323,0.002586,0.015135,0.010940
3.958853,-20.050651,-4.473569,-6.423890,-4.925478,-8.200008,-10.194358,-10.743897,-3.162215,-1.684337,-4.937699,-5.517277,-3.780983,-1.533492,3.119726,0.279713,2.867293,2.698495,1.140397,2.490726,0.013090,0.113214,0.020214,-0.072082,-0.204695,0.046473,-0.012131,-0.157979,-0.002563,-0.145044,-0.167854,-0.072917,-0.177772,-0.054875,0.009789,-0.041742,-0.257136,-0.069054,0.032802,0.009086
4.207322,-22.847139,-8.621322,-8.543955,-4.651471,-3.327698,0.007282,-2.396971,-5.568333,-7.750407,-4.585906,-1.252358,-0.045746,-2.583095,-0.623922,0.545623,1.709119,1.075338,0.441918,0.735599,0.000665,-0.017503,-0.012695,-0.004961,0.013343,0.009644,-0.055018,-0.081254,-0.015026,0.040941,0.030304,-0.049736,0.020866,0.101958,0.031033,-0.019877,-0.012944,-0.003956,0.023126,0.023331
3.708968,-17.968155,-1.689492,-3.790787,-0.119225,-0.230881,-0.592614,-2.853222,-1.939183,-3.831660,0.719071,-0.507620,-0.417643,-6.546205,-8.347279,-3.318659,0.377161,0.379141,-0.824833,0.179329,-0.009022,0.081619,0.045764,-0.102317,0.029386,-0.177982,-0.225274,-0.062707,-0.025177,0.015554,-0.029580,-0.076312,0.082646,-0.173403,-0.000342,-0.019187,-0.139492,-0.019874,-0.000844,0.047132
4.227313,-22.383556,-8.448087,-7.136760,-3.733302,-4.558294,-1.249494,-3.401344,-6.738270,-7.227959,-3.136755,-1.405834,-0.758780,-1.407568,-0.277531,-1.449598,1.680391,-0.187235,0.664168,0.865922,-0.006710,0.072793,0.054686,0.037141,0.113580,-0.089066,0.013419,-0.063814,-0.170251,-0.129986,-0.118066,0.185386,0.070834,0.077578,-0.082668,-0.017889,0.005253,0.107936,0.036354,0.004295
4.486621,-24.250924,-11.712772,-11.110452,-2.736510,-2.491211,-8.248481,-2.553981,7.093985,10.166088,7.874329,-7.000070,-9.630794,-1.308279,1.718310,-0.693464,0.635935,1.539973,1.653638,0.095792,-0.001493,0.104983,-0.099131,-0.176191,-0.045655,-0.064609,-0.204434,-0.161860,0.077267,0.324379,0.332154,0.016774,-0.422596,-0.125914,-0.151810,-0.123926,0.020811,-0.024113,0.031134,0.023832
4.535954,-24.493602,-10.736144,-10.028664,-3.045996,-1.471009,-9.196030,-3.368079,7.083997,10.912175,7.273311,-7.763029,-11.049548,-3.319569,3.922252,0.367578,0.467260,0.839158,2.204048,-0.419854,-0.004913,0.129501,-0.107644,-0.096372,0.063726,-0.028686,-0.188559,-0.342970,0.067145,0.273797,0.296371,0.138577,-0.097405,-0.344439,-0.016254,-0.015223,0.068244,0.084637,0.029257,0.031180
3.933777,-21.060500,-4.598726,-5.454532,-4.498974,-4.275320,-5.650632,-6.579954,-13.100006,-3.973661,-2.235785,-4.108408,-3.007299,-6.715584,4.665633,2.082162,3.508132,4.903988,3.086667,0.090096,-0.030286,0.264266,-0.023101,0.059172,0.033081,0.012555,-0.141700,-0.102261,-0.201803,-0.419762,-0.275058,-0.359662,-0.373447,-0.232279,-0.013530,0.187580,0.290454,-0.024450,-0.038576,0.069846
4.092402,-22.136767,-6.174157,-8.237815,-6.912536,-6.968870,-7.296204,-2.762536,2.635682,0.560710,-2.186167,-1.118818,-3.002503,-1.737027,-0.727075,-1.301317,2.125768,0.907127,0.130956,-0.569770,0.000287,-0.037145,-0.008394,-0.029472,-0.009584,-0.083790,0.005379,0.045212,-0.151602,0.033422,0.007788,0.013670,0.030768,-0.038426,-0.027080,-0.002320,0.053500,-0.003643,0.010318,0.040732
4.149301,-22.158685,-3.899004,-6.876725,-6.550437,-6.556380,-7.967233,-4.360667,6.053395,6.496591,0.227791,-1.376526,-0.785583,-7.299224,-2.536338,-1.213829,-0.586139,-0.509202,-0.650043,-0.190284,-0.002773,-0.089660,-0.043873,0.076035,0.084159,0.080675,-0.030497,-0.006650,0.070430,-0.058998,0.152038,0.086098,0.051238,-0.119768,-0.099363,-0.005389,0.042777,0.009569,0.020421,0.038060
3.718390,-19.764327,-4.861812,-4.801629,-4.214518,-9.123185,-10.673313,-12.934933,-6.019050,2.497589,-2.066888,-9.829188,-4.119962,5.123732,3.886662,5.861837,8.250165,0.462778,-0.871438,-0.782471,-0.019344,0.206073,0.049870,0.020274,-0.044668,0.017247,0.028329,-0.137176,-0.345473,-0.367962,-0.297487,-0.158147,0.088480,0.030339,0.004395,-0.079773,-0.045246,0.060101,0.102160,0.030423
4.091370,-21.204524,-3.582043,-7.259553,-5.341898,-5.588387,-6.209587,-4.847104,2.854806,5.927036,-2.754947,-2.209382,-2.485410,-6.442409,-0.322031,0.086240,-0.323638,-0.774972,-0.151187,-0.153181,-0.007748,-0.071100,-0.065571,-0.039194,0.144967,0.170348,0.030167,-0.213890,-0.453888,-0.284240,0.168288,0.165728,0.223222,0.209876,0.054915,0.335461,0.112473,-0.009050,0.003660,0.045519
4.076225,-21.882390,-5.961329,-8.693667,-5.560998,-6.847531,-4.250722,-3.337077,1.580419,-1.265503,-2.036974,-0.682198,-3.621490,-1.469784,-0.145300,0.491100,1.116094,-1.050880,0.884809,0.069592,-0.000338,-0.047508,0.000146,0.032000,0.065063,0.009627,-0.099866,-0.052017,-0.196033,-0.192552,-0.031659,-0.026804,0.278541,0.131435,0.131055,0.032438,-0.020705,-0.038446,0.018728,0.029030
4.046369,-19.146752,-2.749375,-8.238587,-9.496693,-6.497434,-4.639334,-5.505576,-5.664859,-6.987300,-6.867677,-6.414894,-2.053227,-3.122625,-2.093272,-2.554390,0.884533,-0.268544,0.341864,0.908638,-0.000363,0.064438,0.069338,0.127752,0.051177,0.140889,-0.013412,-0.110271,-0.202850,-0.118081,-0.154658,-0.266339,-0.166901,0.040211,-0.044779,-0.174091,0.012805,0.023265,0.060640,0.048909
4.027174,-21.656003,-5.580645,-9.112291,-6.444954,-8.651447,-5.836602,-1.703965,1.425529,1.665143,-1.874375,1.597422,-3.371211,-1.453332,0.282826,-1.307341,0.969630,-0.401468,-0.057548,-0.333999,-0.004075,-0.029511,-0.107597,-0.045857,0.047323,-0.023200,0.138111,0.085644,-0.119804,0.035949,-0.003593,-0.045187,-0.024106,0.075205,0.061192,0.023075,-0.040330,0.053554,-0.011353,0.032843
3.634624,-18.940215,-5.866389,-4.862617,-4.434918,-7.287251,-9.686468,-11.434554,-8.203725,-0.614969,-0.363850,-4.364807,-7.727946,-5.158735,1.174011,1.336999,5.328579,6.389835,1.686302,1.911239,-0.011259,0.137062,0.019160,0.051261,-0.014169,0.057960,-0.007698,-0.075295,-0.086712,-0.160026,-0.155320,-0.233596,-0.236922,-0.181761,-0.063157,0.063079,0.022705,0.014215,-0.033260,0.014910
3.497855,-18.089520,-2.110016,-3.077048,-3.414170,-3.171731,-3.593678,-4.858348,-6.362552,-9.107219,-12.463460,-12.143589,-11.587962,-8.708320,0.908684,3.959071,6.811864,1.129473,-0.859994,1.242273,-0.011504,0.131106,0.152688,0.082273,0.050045,-0.117068,-0.002333,0.040090,-0.043070,-0.159874,0.068080,-0.198343,-0.303544,-0.157493,-0.127909,0.057472,-0.038175,0.004939,0.026876,0.021401
4.477066,-25.054587,-5.396284,-8.113788,-7.075196,-6.623502,-2.016285,-0.844288,2.288523,0.061873,0.321808,-3.803868,-4.687770,0.143545,3.079011,1.813817,3.552445,-0.356450,0.089561,-0.421284,-0.001344,0.010091,0.010445,0.008087,-0.037562,-0.082750,0.008179,0.048632,0.001871,-0.029454,0.097382,-0.016075,-0.046194,-0.056716,-0.098988,-0.008013,0.011626,0.094932,0.001928,-0.038712
4.425763,-23.233892,-11.724525,-10.290771,-4.348632,-5.047275,-8.842353,-4.246042,8.232258,11.590469,7.227267,-7.152661,-10.292235,-2.337641,3.052235,-0.689094,1.082204,0.672020,3.018599,0.097784,-0.003284,0.062302,-0.066883,-0.125864,-0.026450,0.051144,0.064912,-0.204352,-0.056926,0.162372,0.233984,0.015249,-0.197187,0.004383,0.068087,-0.059512,-0.094708,-0.019956,-0.015542,0.017056
3.562612,-18.554856,-4.667669,-4.582594,-3.720483,-8.256859,-10.984539,-13.741095,-4.156909,4.936100,-2.573253,-13.710779,-5.987371,4.385013,2.831669,6.792695,10.613146,1.405536,0.269404,-0.579966,-0.012574,0.128237,0.026061,0.042642,-0.003937,0.002907,-0.000265,-0.127925,-0.117398,-0.206963,-0.244726,-0.102227,-0.060320,0.063408,0.078073,-0.012125,-0.022586,0.000171,0.065082,0.042628
3.859522,-18.302220,-2.921537,-7.868781,-4.557567,-8.747650,-5.203447,-3.609992,3.428234,0.909332,0.095499,-1.563731,-3.577574,-7.397312,-3.401084,-0.368991,-1.032972,-1.454676,-0.317368,-1.024889,-0.029050,0.158640,0.079110,0.172115,0.126497,0.318094,-0.088228,0.092206,-0.112551,-0.158597,-0.163907,-0.124588,0.161325,-0.111639,-0.262548,-0.136397,0.077467,0.147289,0.128203,-0.037331
3.700206,-19.081826,-5.530972,-5.947668,-1.461950,-3.323829,-1.103912,-0.297681,1.393939,2.071034,4.051296,2.231412,-3.295320,-3.112987,-2.845988,-1.850454,-1.236371,-1.633180,-2.455549,-2.184183,-0.033042,0.340992,0.179853,0.115544,0.075074,-0.113759,-0.088458,0.055420,-0.165848,0.097936,0.023016,0.080716,-0.019766,-0.070603,0.037168,0.100805,-0.076975,0.015378,-0.024108,-0.039359
4.480999,-25.009880,-5.050849,-8.871209,-6.962980,-8.191340,-1.189949,3.670659,3.758072,4.004289,1.224390,-5.041264,-3.649171,0.167533,1.016688,0.920268,0.576481,-0.377104,0.581812,0.373087,-0.003029,0.014339,0.034271,-0.066393,-0.100312,0.087212,-0.034996,-0.186016,-0.104526,-0.102749,0.004676,0.140577,0.163781,-0.035808,0.045880,0.236246,0.041527,-0.054089,0.073898,0.062962
3.749157,-19.932144,-4.857275,-4.669914,-5.105948,-8.645333,-10.091973,-10.322991,-5.254911,1.290792,-0.685358,-6.287020,-7.638969,-5.118277,1.008374,2.313580,6.114361,5.792176,1.656302,1.649537,-0.017423,0.156733,0.033331,0.019795,-0.044818,0.005666,-0.103929,-0.040345,-0.012054,-0.111264,-0.145116,-0.095962,-0.173365,-0.099735,0.038022,0.160147,0.093938,-0.027836,-0.013858,-0.010444
3.693616,-17.866079,-2.113704,-4.847135,1.992766,-0.968151,-0.098214,-3.796614,-2.416146,-0.458006,1.072565,0.627114,-2.281878,-7.274523,-6.468413,-4.082504,1.934419,-0.427029,-1.700877,-0.168450,-0.006263,0.042553,-0.085563,0.145642,-0.175016,-0.223540,-0.273501,-0.196287,0.110045,0.104986,0.096394,-0.175586,0.194376,0.079624,-0.118605,-0.158004,-0.235405,-0.002126,0.058285,0.031887
4.479318,-24.746288,-4.668049,-7.992516,-7.516838,-7.148967,-0.685223,0.195564,2.447919,1.582236,0.336721,-4.665138,-4.266475,1.330277,2.138227,2.232382,2.682570,0.015120,-0.737232,-0.792177,-0.001226,0.030022,-0.001937,-0.036602,-0.010155,-0.021012,0.025329,0.037439,0.052563,-0.025583,0.032446,-0.019684,-0.039672,0.003588,-0.032710,0.022566,-0.006218,-0.014544,0.027798,0.020333
3.770917,-19.595091,-4.888604,-4.592011,-3.749835,-9.110767,-9.890853,-12.473170,-6.614817,3.865619,-1.257004,-9.230755,-3.493123,5.490565,3.517639,5.119379,7.770750,-0.281953,-0.253318,-1.758191,-0.021065,0.231516,-0.017991,0.029740,-0.035933,-0.059989,-0.160843,-0.118699,-0.269914,-0.353949,-0.256820,-0.088411,0.090578,0.020760,-0.029339,-0.026636,-0.023796,-0.025470,0.097478,0.119624
